Filename,Source
F4552.fasta,Human
F4586.fasta,Human
F5606.fasta,Human
F5627.fasta,Human
F6142.fasta,Human
F6569.fasta,Human
F6851.fasta,Human
F6857.fasta,Human
F6858.fasta,Human
F6862.fasta,Human
F6891.fasta,Human
F6892.fasta,Human
F6942.fasta,Human
F6953.fasta,Human
F7349.fasta,Human
F7353.fasta,Human
F7382.fasta,Human
F7383.fasta,Human
F7386.fasta,Human
F7508.fasta,Human
F7639.fasta,Human
F8092.fasta,Human
F8092B.fasta,Human
F8289-D.fasta,Human
F8774.fasta,Human
F8783.fasta,Human
F8784.fasta,Human
F8797.fasta,Human
F8798.fasta,Human
F8799.fasta,Human
F8802.fasta,Human
F8952.fasta,Human
G5244.fasta,Human
G5285.fasta,Human
G5295.fasta,Human
G5297.fasta,Human
G5303.fasta,Human
G5307.fasta,Human
G7560.fasta,Human
G7602.fasta,Human
H0706.fasta,Human
H2495.fasta,Human
H2498.fasta,Human
H6436.fasta,Human
5-11-1.fasta,Bovine
2-6-2.fasta,Bovine
2-3.fasta,Bovine
4-3.fasta,Bovine
 3-5-1.fasta,Bovine
107-1-1.fasta,Bovine
107-2-1.fasta,Bovine
112-5-1.fasta,Bovine
17B6-2.fasta,Bovine
19B18-1.fasta,Bovine
1B8-1.fasta,Bovine
211-2-1.fasta,Bovine
30-3.fasta,Bovine
B11-3.fasta,Bovine
BB24-1.fasta,Bovine
BB27-1.fasta,Bovine
CO 147-1.fasta,Bovine
CO 50-1.fasta,Bovine
CO 713-5.fasta,Bovine
Ex1-1.fasta,Bovine
KS 368-1.fasta,Bovine
KS 411-1.fasta,Bovine
KS 448-1.fasta,Bovine
LSU 58.fasta,Bovine
MARC 6635-2.fasta,Bovine
MB40-1.fasta,Bovine
MB41-1.fasta,Bovine
N2B24-1.fasta,Bovine
N5D2-1.fasta,Bovine
N8B7-2.fasta,Bovine
NE 1092-2.fasta,Bovine
NE 1169-1.fasta,Bovine
NE 5-1.fasta,Bovine
SF26 94-1.fasta,Bovine
Show NE 184-1.fasta,Bovine
SS NE 1040-1.fasta,Bovine
SS NE 1339-1.fasta,Bovine
SS TX 426-1.fasta,Bovine
SS TX 754-1.fasta,Bovine
TB19-1.fasta,Bovine
TB21-1.fasta,Bovine
TX 291-1.fasta,Bovine
TX 376-2.fasta,Bovine
WS TX 886-1.fasta,Bovine
